Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(2,1,1)(1,1,1,12)",2012-03,394.59,394.95897920387694,-0.36897920387696104,0.36897920387696104
"SARIMA(2,1,1)(1,1,1,12)",2012-04,396.38,396.2065080293837,0.17349197061628274,0.17349197061628274
"SARIMA(2,1,1)(1,1,1,12)",2012-05,396.93,396.79117620734536,0.13882379265464806,0.13882379265464806
"SARIMA(2,1,1)(1,1,1,12)",2012-06,395.91,396.2226000256705,-0.31260002567046286,0.31260002567046286
"SARIMA(2,1,1)(1,1,1,12)",2012-07,394.56,394.6841773419491,-0.124177341949121,0.124177341949121
"SARIMA(2,1,1)(1,1,1,12)",2012-08,392.59,392.6173452380461,-0.027345238046109444,0.027345238046109444
"SARIMA(2,1,1)(1,1,1,12)",2012-09,391.32,391.2017439086329,0.11825609136707271,0.11825609136707271
"SARIMA(2,1,1)(1,1,1,12)",2012-10,391.27,391.3201563539103,-0.05015635391032447,0.05015635391032447
"SARIMA(2,1,1)(1,1,1,12)",2012-11,393.2,392.71161603233406,0.48838396766592496,0.48838396766592496
"SARIMA(2,1,1)(1,1,1,12)",2012-12,394.57,394.1616739729935,0.40832602700646703,0.40832602700646703
"SARIMA(2,1,1)(1,1,1,12)",2013-01,395.78,395.3848628088844,0.3951371911155661,0.3951371911155661
"SARIMA(2,1,1)(1,1,1,12)",2013-02,397.03,396.2190001422155,0.8109998577844522,0.8109998577844522
"SARIMA(2,1,1)(1,1,1,12)",2013-03,397.66,397.09523733604993,0.5647626639500913,0.5647626639500913
"SARIMA(2,1,1)(1,1,1,12)",2013-04,398.64,398.33802362949405,0.3019763705059404,0.3019763705059404
"SARIMA(2,1,1)(1,1,1,12)",2013-05,400.02,398.9302317952881,1.089768204711902,1.089768204711902
"SARIMA(2,1,1)(1,1,1,12)",2013-06,398.81,398.3655232332129,0.4444767667870906,0.4444767667870906
"SARIMA(2,1,1)(1,1,1,12)",2013-07,397.51,396.8333218431799,0.6766781568201168,0.6766781568201168
"SARIMA(2,1,1)(1,1,1,12)",2013-08,395.39,394.76483109259027,0.6251689074097158,0.6251689074097158
"SARIMA(2,1,1)(1,1,1,12)",2013-09,393.72,393.3560143543133,0.3639856456867392,0.3639856456867392
"SARIMA(2,1,1)(1,1,1,12)",2013-10,393.9,393.4740916560881,0.42590834391188537,0.42590834391188537
"SARIMA(2,1,1)(1,1,1,12)",2013-11,395.36,394.86651121160816,0.4934887883918577,0.4934887883918577
"SARIMA(2,1,1)(1,1,1,12)",2013-12,397.03,396.32036780610923,0.7096321938907408,0.7096321938907408
"SARIMA(2,1,1)(1,1,1,12)",2014-01,398.04,397.5452876316907,0.4947123683093082,0.4947123683093082
"SARIMA(2,1,1)(1,1,1,12)",2014-02,398.27,398.381668069693,-0.11166806969299614,0.11166806969299614
"SARIMA(2,1,1)(1,1,1,12)",2014-03,399.91,399.26003858767086,0.6499614123291622,0.6499614123291622
"SARIMA(2,1,1)(1,1,1,12)",2014-04,401.51,400.5050526319486,1.0049473680513756,1.0049473680513756
"SARIMA(2,1,1)(1,1,1,12)",2014-05,401.96,401.09933487703955,0.8606651229604267,0.8606651229604267
"SARIMA(2,1,1)(1,1,1,12)",2014-06,401.43,400.53674429524705,0.8932557047529599,0.8932557047529599
"SARIMA(2,1,1)(1,1,1,12)",2014-07,399.27,399.0066309070571,0.2633690929428667,0.2633690929428667
"SARIMA(2,1,1)(1,1,1,12)",2014-08,397.18,396.94032476243984,0.23967523756016362,0.23967523756016362
"SARIMA(2,1,1)(1,1,1,12)",2014-09,395.54,395.53358803873607,0.006411961263950161,0.006411961263950161
"SARIMA(2,1,1)(1,1,1,12)",2014-10,396.16,395.65383292724584,0.5061670727541809,0.5061670727541809
"SARIMA(2,1,1)(1,1,1,12)",2014-11,397.4,397.048403907988,0.3515960920119596,0.3515960920119596
"SARIMA(2,1,1)(1,1,1,12)",2014-12,399.08,398.5043767798009,0.575623220199077,0.575623220199077
"SARIMA(2,1,1)(1,1,1,12)",2015-01,400.18,399.7314383139584,0.4485616860416144,0.4485616860416144
"SARIMA(2,1,1)(1,1,1,12)",2015-02,400.55,400.5699540881239,-0.019954088123881775,0.019954088123881775
"SARIMA(2,1,1)(1,1,1,12)",2015-03,401.74,401.45046126114585,0.28953873885416215,0.28953873885416215
"SARIMA(2,1,1)(1,1,1,12)",2015-04,403.35,402.6976107716858,0.6523892283142345,0.6523892283142345
"SARIMA(2,1,1)(1,1,1,12)",2015-05,404.15,403.29403036338005,0.8559696366199319,0.8559696366199319
"SARIMA(2,1,1)(1,1,1,12)",2015-06,402.97,402.73357657605334,0.23642342394668958,0.23642342394668958
"SARIMA(2,1,1)(1,1,1,12)",2015-07,401.46,401.20560034526716,0.254399654732822,0.254399654732822
"SARIMA(2,1,1)(1,1,1,12)",2015-08,399.11,399.1414301614774,-0.031430161477373986,0.031430161477373986
"SARIMA(2,1,1)(1,1,1,12)",2015-09,397.82,397.7368306860381,0.0831693139618892,0.0831693139618892
"SARIMA(2,1,1)(1,1,1,12)",2015-10,398.49,397.85921174025754,0.6307882597424737,0.6307882597424737
"SARIMA(2,1,1)(1,1,1,12)",2015-11,400.27,399.25591908476326,1.0140809152367183,1.0140809152367183
"SARIMA(2,1,1)(1,1,1,12)",2015-12,402.06,400.7140287531133,1.345971246886677,1.345971246886677
"SARIMA(2,1,1)(1,1,1,12)",2016-01,402.73,401.94322676942403,0.7867732305759887,0.7867732305759887
"SARIMA(2,1,1)(1,1,1,12)",2016-02,404.25,402.78387910397123,1.4661208960287695,1.4661208960287695
"SARIMA(2,1,1)(1,1,1,12)",2016-03,405.06,403.6665228208375,1.3934771791625167,1.3934771791625167
"SARIMA(2,1,1)(1,1,1,12)",2016-04,407.6,404.9158088897138,2.6841911102862355,2.6841911102862355
"SARIMA(2,1,1)(1,1,1,12)",2016-05,407.9,405.51436501642695,2.385634983573027,2.385634983573027
"SARIMA(2,1,1)(1,1,1,12)",2016-06,406.99,404.95604777085407,2.033952229145939,2.033952229145939
"SARIMA(2,1,1)(1,1,1,12)",2016-07,404.59,403.43020807729204,1.1597919227079387,1.1597919227079387
"SARIMA(2,1,1)(1,1,1,12)",2016-08,402.45,401.3681744454562,1.0818255545437978,1.0818255545437978
"SARIMA(2,1,1)(1,1,1,12)",2016-09,401.23,399.965711506063,1.2642884939370447,1.2642884939370447
"SARIMA(2,1,1)(1,1,1,12)",2016-10,401.79,400.0902291096705,1.699770890329546,1.699770890329546
"SARIMA(2,1,1)(1,1,1,12)",2016-11,403.72,401.48907300111057,2.2309269988894584,2.2309269988894584
"SARIMA(2,1,1)(1,1,1,12)",2016-12,404.64,402.94931921104853,1.690680788951454,1.690680788951454
"SARIMA(2,1,1)(1,1,1,12)",2017-01,406.36,404.1806537728217,2.179346227178314,2.179346227178314
"SARIMA(2,1,1)(1,1,1,12)",2017-02,406.66,405.02344265186326,1.636557348136762,1.636557348136762
"SARIMA(2,1,1)(1,1,1,12)",2017-03,407.54,405.90822291342585,1.631777086574175,1.631777086574175
"SARIMA(2,1,1)(1,1,1,12)",2017-04,409.22,407.1596455268184,2.060354473181633,2.060354473181633
"SARIMA(2,1,1)(1,1,1,12)",2017-05,409.89,407.76033819833464,2.1296618016653497,2.1296618016653497
"SARIMA(2,1,1)(1,1,1,12)",2017-06,409.08,407.20415749748116,1.8758425025188217,1.8758425025188217
"SARIMA(2,1,1)(1,1,1,12)",2017-07,407.33,405.68045434869407,1.649545651305914,1.649545651305914
"SARIMA(2,1,1)(1,1,1,12)",2017-08,405.32,403.62055726145115,1.6994427385488393,1.6994427385488393
"SARIMA(2,1,1)(1,1,1,12)",2017-09,403.57,402.220230866847,1.3497691331530177,1.3497691331530177
"SARIMA(2,1,1)(1,1,1,12)",2017-10,403.82,402.34688501507884,1.4731149849211533,1.4731149849211533
"SARIMA(2,1,1)(1,1,1,12)",2017-11,405.31,403.7478654511734,1.5621345488265774,1.5621345488265774
"SARIMA(2,1,1)(1,1,1,12)",2017-12,407.0,405.2102482058318,1.7897517941681826,1.7897517941681826
"SARIMA(2,1,1)(1,1,1,12)",2018-01,408.15,406.44371931227755,1.7062806877224261,1.7062806877224261
"SARIMA(2,1,1)(1,1,1,12)",2018-02,408.52,407.28864473600356,1.23135526399642,1.23135526399642
"SARIMA(2,1,1)(1,1,1,12)",2018-03,409.59,408.17556154224815,1.414438457751828,1.414438457751828
"SARIMA(2,1,1)(1,1,1,12)",2018-04,410.45,409.4291207003249,1.020879299675073,1.020879299675073
"SARIMA(2,1,1)(1,1,1,12)",2018-05,411.44,410.0319499165218,1.4080500834782015,1.4080500834782015
"SARIMA(2,1,1)(1,1,1,12)",2018-06,410.99,409.47790576035004,1.5120942396499686,1.5120942396499686
"SARIMA(2,1,1)(1,1,1,12)",2018-07,408.9,407.9563391562439,0.9436608437560494,0.9436608437560494
"SARIMA(2,1,1)(1,1,1,12)",2018-08,407.16,405.89857861368426,1.2614213863157602,1.2614213863157602
"SARIMA(2,1,1)(1,1,1,12)",2018-09,405.71,404.5003887637609,1.209611236239084,1.209611236239084
"SARIMA(2,1,1)(1,1,1,12)",2018-10,406.19,404.62917945667556,1.5608205433244393,1.5608205433244393
"SARIMA(2,1,1)(1,1,1,12)",2018-11,408.21,406.03229643745266,2.177703562547322,2.177703562547322
"SARIMA(2,1,1)(1,1,1,12)",2018-12,409.27,407.4968157367927,1.7731842632072699,1.7731842632072699
"SARIMA(2,1,1)(1,1,1,12)",2019-01,411.03,408.73242338792073,2.29757661207924,2.29757661207924
"SARIMA(2,1,1)(1,1,1,12)",2019-02,411.96,409.57948535632886,2.3805146436711198,2.3805146436711198
"SARIMA(2,1,1)(1,1,1,12)",2019-03,412.18,410.4685387072556,1.7114612927443886,1.7114612927443886
"SARIMA(2,1,1)(1,1,1,12)",2019-04,413.54,411.7242344100145,1.8157655899855172,1.8157655899855172
"SARIMA(2,1,1)(1,1,1,12)",2019-05,414.86,412.3292001708936,2.5307998291063996,2.5307998291063996
"SARIMA(2,1,1)(1,1,1,12)",2019-06,414.15,411.77729255940403,2.3727074405959456,2.3727074405959456
"SARIMA(2,1,1)(1,1,1,12)",2019-07,411.96,410.2578624999801,1.7021375000198873,1.7021375000198873
"SARIMA(2,1,1)(1,1,1,12)",2019-08,410.17,408.20223850210255,1.9677614978974702,1.9677614978974702
"SARIMA(2,1,1)(1,1,1,12)",2019-09,408.76,406.80618519686135,1.9538148031386413,1.9538148031386413
"SARIMA(2,1,1)(1,1,1,12)",2019-10,408.74,406.9371124344582,1.8028875655418233,1.8028875655418233
"SARIMA(2,1,1)(1,1,1,12)",2019-11,410.47,408.34236595991734,2.1276340400826825,2.1276340400826825
"SARIMA(2,1,1)(1,1,1,12)",2019-12,411.97,409.8090218039396,2.160978196060455,2.160978196060455
"SARIMA(2,1,1)(1,1,1,12)",2020-01,413.59,411.04676599974965,2.5432340002503224,2.5432340002503224
"SARIMA(2,1,1)(1,1,1,12)",2020-02,414.32,411.89596451283995,2.4240354871600402,2.4240354871600402
"SARIMA(2,1,1)(1,1,1,12)",2020-03,414.72,412.7871544084489,1.9328455915511427,1.9328455915511427
"SARIMA(2,1,1)(1,1,1,12)",2020-04,416.42,414.04498665588994,2.375013344110073,2.375013344110073
"SARIMA(2,1,1)(1,1,1,12)",2020-05,417.28,414.6520889614512,2.6279110385487456,2.6279110385487456
"SARIMA(2,1,1)(1,1,1,12)",2020-06,416.58,414.1023178946438,2.477682105356166,2.477682105356166
"SARIMA(2,1,1)(1,1,1,12)",2020-07,414.58,412.58502437990205,1.9949756200979323,1.9949756200979323
"SARIMA(2,1,1)(1,1,1,12)",2020-08,412.75,410.5315369267067,2.2184630732933215,2.2184630732933215
"SARIMA(2,1,1)(1,1,1,12)",2020-09,411.5,409.13762016614766,2.3623798338523443,2.3623798338523443
"SARIMA(2,1,1)(1,1,1,12)",2020-10,411.49,409.27068394842667,2.219316051573344,2.219316051573344
"SARIMA(2,1,1)(1,1,1,12)",2020-11,413.1,410.67807401856805,2.4219259814319685,2.4219259814319685
"SARIMA(2,1,1)(1,1,1,12)",2020-12,414.23,412.1468664072724,2.08313359272762,2.08313359272762
"SARIMA(2,1,1)(1,1,1,12)",2021-01,415.49,413.3867471477647,2.1032528522353005,2.1032528522353005
"SARIMA(2,1,1)(1,1,1,12)",2021-02,416.72,414.2380822055372,2.481917794462845,2.481917794462845
"SARIMA(2,1,1)(1,1,1,12)",2021-03,417.61,415.13140864582823,2.4785913541717832,2.4785913541717832
"SARIMA(2,1,1)(1,1,1,12)",2021-04,419.01,416.39137743795146,2.618622562048529,2.618622562048529
"SARIMA(2,1,1)(1,1,1,12)",2021-05,419.09,417.00061628819486,2.0893837118051124,2.0893837118051124
"SARIMA(2,1,1)(1,1,1,12)",2021-06,418.93,416.45298176606957,2.477018233930437,2.477018233930437
"SARIMA(2,1,1)(1,1,1,12)",2021-07,416.9,414.9378247960099,1.962175203990057,1.962175203990057
"SARIMA(2,1,1)(1,1,1,12)",2021-08,414.42,412.8864738874967,1.5335261125032957,1.5335261125032957
"SARIMA(2,1,1)(1,1,1,12)",2021-09,413.26,411.4946936716198,1.765306328380177,1.765306328380177
"SARIMA(2,1,1)(1,1,1,12)",2021-10,413.9,411.62989399858094,2.2701060014190375,2.2701060014190375
"SARIMA(2,1,1)(1,1,1,12)",2021-11,414.97,413.03942061340445,1.930579386595582,1.930579386595582
"SARIMA(2,1,1)(1,1,1,12)",2021-12,416.67,414.51034954679096,2.1596504532090535,2.1596504532090535
"SARIMA(1,1,1)(2,1,2,12)",2012-01,393.31,393.26611843451343,0.04388156548657207,0.04388156548657207
"SARIMA(1,1,1)(2,1,2,12)",2012-02,394.04,394.0650686116497,-0.025068611649658123,0.025068611649658123
"SARIMA(1,1,1)(2,1,2,12)",2012-03,394.59,394.94065629381714,-0.3506562938171669,0.3506562938171669
"SARIMA(1,1,1)(2,1,2,12)",2012-04,396.38,396.17331905431996,0.20668094568003426,0.20668094568003426
"SARIMA(1,1,1)(2,1,2,12)",2012-05,396.93,396.7608101925092,0.16918980749079537,0.16918980749079537
"SARIMA(1,1,1)(2,1,2,12)",2012-06,395.91,396.19863291453544,-0.2886329145354125,0.2886329145354125
"SARIMA(1,1,1)(2,1,2,12)",2012-07,394.56,394.67650130533355,-0.11650130533354286,0.11650130533354286
"SARIMA(1,1,1)(2,1,2,12)",2012-08,392.59,392.5970875501115,-0.007087550111521068,0.007087550111521068
"SARIMA(1,1,1)(2,1,2,12)",2012-09,391.32,391.1991591313131,0.12084086868691202,0.12084086868691202
"SARIMA(1,1,1)(2,1,2,12)",2012-10,391.27,391.2956934774458,-0.025693477445827284,0.025693477445827284
"SARIMA(1,1,1)(2,1,2,12)",2012-11,393.2,392.6900904290149,0.5099095709850872,0.5099095709850872
"SARIMA(1,1,1)(2,1,2,12)",2012-12,394.57,394.1566960654873,0.413303934512669,0.413303934512669
"SARIMA(1,1,1)(2,1,2,12)",2013-01,395.78,395.3804613230073,0.39953867699267676,0.39953867699267676
"SARIMA(1,1,1)(2,1,2,12)",2013-02,397.03,396.23381868115916,0.7961813188408087,0.7961813188408087
"SARIMA(1,1,1)(2,1,2,12)",2013-03,397.66,397.1076127093827,0.5523872906173324,0.5523872906173324
"SARIMA(1,1,1)(2,1,2,12)",2013-04,398.64,398.37269964948655,0.2673003505134375,0.2673003505134375
"SARIMA(1,1,1)(2,1,2,12)",2013-05,400.02,398.95475046461263,1.065249535387352,1.065249535387352
"SARIMA(1,1,1)(2,1,2,12)",2013-06,398.81,398.37628275832026,0.43371724167974435,0.43371724167974435
"SARIMA(1,1,1)(2,1,2,12)",2013-07,397.51,396.82213667260305,0.6878633273969399,0.6878633273969399
"SARIMA(1,1,1)(2,1,2,12)",2013-08,395.39,394.7634198049077,0.6265801950922878,0.6265801950922878
"SARIMA(1,1,1)(2,1,2,12)",2013-09,393.72,393.35195564828405,0.36804435171598016,0.36804435171598016
"SARIMA(1,1,1)(2,1,2,12)",2013-10,393.9,393.47945505447115,0.4205449455288317,0.4205449455288317
"SARIMA(1,1,1)(2,1,2,12)",2013-11,395.36,394.8765803914158,0.4834196085841995,0.4834196085841995
"SARIMA(1,1,1)(2,1,2,12)",2013-12,397.03,396.3232811023942,0.7067188976057537,0.7067188976057537
"SARIMA(1,1,1)(2,1,2,12)",2014-01,398.04,397.5647582407307,0.475241759269295,0.475241759269295
"SARIMA(1,1,1)(2,1,2,12)",2014-02,398.27,398.391857262323,-0.12185726232303296,0.12185726232303296
"SARIMA(1,1,1)(2,1,2,12)",2014-03,399.91,399.26401666304224,0.6459833369577836,0.6459833369577836
"SARIMA(1,1,1)(2,1,2,12)",2014-04,401.51,400.49397586665907,1.0160241333409203,1.0160241333409203
"SARIMA(1,1,1)(2,1,2,12)",2014-05,401.96,401.0981807179158,0.8618192820841841,0.8618192820841841
"SARIMA(1,1,1)(2,1,2,12)",2014-06,401.43,400.5332197737958,0.8967802262042142,0.8967802262042142
"SARIMA(1,1,1)(2,1,2,12)",2014-07,399.27,399.0067575986294,0.26324240137057586,0.26324240137057586
"SARIMA(1,1,1)(2,1,2,12)",2014-08,397.18,396.92971775240653,0.25028224759347495,0.25028224759347495
"SARIMA(1,1,1)(2,1,2,12)",2014-09,395.54,395.5417686041177,-0.0017686041176716571,0.0017686041176716571
"SARIMA(1,1,1)(2,1,2,12)",2014-10,396.16,395.65279512481544,0.5072048751845841,0.5072048751845841
"SARIMA(1,1,1)(2,1,2,12)",2014-11,397.4,397.0473130988708,0.3526869011291751,0.3526869011291751
"SARIMA(1,1,1)(2,1,2,12)",2014-12,399.08,398.5093246910969,0.5706753089031054,0.5706753089031054
"SARIMA(1,1,1)(2,1,2,12)",2015-01,400.18,399.7466730827964,0.43332691720360117,0.43332691720360117
"SARIMA(1,1,1)(2,1,2,12)",2015-02,400.55,400.5838613578653,-0.03386135786530531,0.03386135786530531
"SARIMA(1,1,1)(2,1,2,12)",2015-03,401.74,401.45974257609157,0.2802574239084379,0.2802574239084379
"SARIMA(1,1,1)(2,1,2,12)",2015-04,403.35,402.7039753984546,0.6460246015454345,0.6460246015454345
"SARIMA(1,1,1)(2,1,2,12)",2015-05,404.15,403.30348261747343,0.8465173825265424,0.8465173825265424
"SARIMA(1,1,1)(2,1,2,12)",2015-06,402.97,402.7374297521335,0.23257024786653346,0.23257024786653346
"SARIMA(1,1,1)(2,1,2,12)",2015-07,401.46,401.20546476218954,0.25453523781044396,0.25453523781044396
"SARIMA(1,1,1)(2,1,2,12)",2015-08,399.11,399.13716065430856,-0.027160654308545418,0.027160654308545418
"SARIMA(1,1,1)(2,1,2,12)",2015-09,397.82,397.74438534654587,0.07561465345412444,0.07561465345412444
"SARIMA(1,1,1)(2,1,2,12)",2015-10,398.49,397.86302031598433,0.62697968401568,0.62697968401568
"SARIMA(1,1,1)(2,1,2,12)",2015-11,400.27,399.2614085723281,1.0085914276718881,1.0085914276718881
"SARIMA(1,1,1)(2,1,2,12)",2015-12,402.06,400.72183918431534,1.3381608156846596,1.3381608156846596
"SARIMA(1,1,1)(2,1,2,12)",2016-01,402.73,401.9629358234675,0.7670641765325286,0.7670641765325286
"SARIMA(1,1,1)(2,1,2,12)",2016-02,404.25,402.8007115314225,1.4492884685774925,1.4492884685774925
"SARIMA(1,1,1)(2,1,2,12)",2016-03,405.06,403.67837488771085,1.3816251122891572,1.3816251122891572
"SARIMA(1,1,1)(2,1,2,12)",2016-04,407.6,404.9220826180166,2.677917381983434,2.677917381983434
"SARIMA(1,1,1)(2,1,2,12)",2016-05,407.9,405.52534442087875,2.3746555791212245,2.3746555791212245
"SARIMA(1,1,1)(2,1,2,12)",2016-06,406.99,404.9621324413871,2.027867558612911,2.027867558612911
"SARIMA(1,1,1)(2,1,2,12)",2016-07,404.59,403.43396491923653,1.156035080763445,1.156035080763445
"SARIMA(1,1,1)(2,1,2,12)",2016-08,402.45,401.3663812481147,1.0836187518852967,1.0836187518852967
"SARIMA(1,1,1)(2,1,2,12)",2016-09,401.23,399.97734595355536,1.2526540464446612,1.2526540464446612
"SARIMA(1,1,1)(2,1,2,12)",2016-10,401.79,400.09702523179334,1.6929747682066818,1.6929747682066818
"SARIMA(1,1,1)(2,1,2,12)",2016-11,403.72,401.49718561892814,2.222814381071885,2.222814381071885
"SARIMA(1,1,1)(2,1,2,12)",2016-12,404.64,402.9605527794338,1.6794472205662032,1.6794472205662032
"SARIMA(1,1,1)(2,1,2,12)",2017-01,406.36,404.2035337035906,2.1564662964094055,2.1564662964094055
"SARIMA(1,1,1)(2,1,2,12)",2017-02,406.66,405.0436974316576,1.6163025683424053,1.6163025683424053
"SARIMA(1,1,1)(2,1,2,12)",2017-03,407.54,405.9236028924052,1.6163971075948211,1.6163971075948211
"SARIMA(1,1,1)(2,1,2,12)",2017-04,409.22,407.1699126629549,2.050087337045113,2.050087337045113
"SARIMA(1,1,1)(2,1,2,12)",2017-05,409.89,407.775081938488,2.1149180615120144,2.1149180615120144
"SARIMA(1,1,1)(2,1,2,12)",2017-06,409.08,407.2139456279807,1.8660543720192777,1.8660543720192777
"SARIMA(1,1,1)(2,1,2,12)",2017-07,407.33,405.6877061611237,1.6422938388762987,1.6422938388762987
"SARIMA(1,1,1)(2,1,2,12)",2017-08,405.32,403.62252313170677,1.6974768682932222,1.6974768682932222
"SARIMA(1,1,1)(2,1,2,12)",2017-09,403.57,402.23540632202025,1.3345936779797398,1.3345936779797398
"SARIMA(1,1,1)(2,1,2,12)",2017-10,403.82,402.3574198699764,1.4625801300235821,1.4625801300235821
"SARIMA(1,1,1)(2,1,2,12)",2017-11,405.31,403.7598193240926,1.550180675907427,1.550180675907427
"SARIMA(1,1,1)(2,1,2,12)",2017-12,407.0,405.22524953860295,1.7747504613970477,1.7747504613970477
"SARIMA(1,1,1)(2,1,2,12)",2018-01,408.15,406.47043453000543,1.679565469994543,1.679565469994543
"SARIMA(1,1,1)(2,1,2,12)",2018-02,408.52,407.31276211828157,1.207237881718413,1.207237881718413
"SARIMA(1,1,1)(2,1,2,12)",2018-03,409.59,408.19483058735653,1.3951694126434404,1.3951694126434404
"SARIMA(1,1,1)(2,1,2,12)",2018-04,410.45,409.4432768185984,1.0067231814015827,1.0067231814015827
"SARIMA(1,1,1)(2,1,2,12)",2018-05,411.44,410.05064151173667,1.3893584882633263,1.3893584882633263
"SARIMA(1,1,1)(2,1,2,12)",2018-06,410.99,409.4916808490001,1.4983191509999187,1.4983191509999187
"SARIMA(1,1,1)(2,1,2,12)",2018-07,408.9,407.9676274534439,0.9323725465560528,0.9323725465560528
"SARIMA(1,1,1)(2,1,2,12)",2018-08,407.16,405.9045977747767,1.2554022252233494,1.2554022252233494
"SARIMA(1,1,1)(2,1,2,12)",2018-09,405.71,404.51967306203903,1.190326937960947,1.190326937960947
"SARIMA(1,1,1)(2,1,2,12)",2018-10,406.19,404.64384940470893,1.546150595291067,1.546150595291067
"SARIMA(1,1,1)(2,1,2,12)",2018-11,408.21,406.0484134111574,2.1615865888425674,2.1615865888425674
"SARIMA(1,1,1)(2,1,2,12)",2018-12,409.27,407.51601954119263,1.753980458807348,1.753980458807348
"SARIMA(1,1,1)(2,1,2,12)",2019-01,411.03,408.76337669044085,2.2666233095591224,2.2666233095591224
"SARIMA(1,1,1)(2,1,2,12)",2019-02,411.96,409.60786838646334,2.352131613536642,2.352131613536642
"SARIMA(1,1,1)(2,1,2,12)",2019-03,412.18,410.492107804504,1.6878921954960333,1.6878921954960333
"SARIMA(1,1,1)(2,1,2,12)",2019-04,413.54,411.7427184455216,1.7972815544784453,1.7972815544784453
"SARIMA(1,1,1)(2,1,2,12)",2019-05,414.86,412.35225737891386,2.5077426210861518,2.5077426210861518
"SARIMA(1,1,1)(2,1,2,12)",2019-06,414.15,411.7954705576547,2.3545294423452674,2.3545294423452674
"SARIMA(1,1,1)(2,1,2,12)",2019-07,411.96,410.2735938527607,1.6864061472392677,1.6864061472392677
"SARIMA(1,1,1)(2,1,2,12)",2019-08,410.17,408.2127315083863,1.9572684916137177,1.9572684916137177
"SARIMA(1,1,1)(2,1,2,12)",2019-09,408.76,406.82998174085776,1.93001825914223,1.93001825914223
"SARIMA(1,1,1)(2,1,2,12)",2019-10,408.74,406.95632498255145,1.7836750174485587,1.7836750174485587
"SARIMA(1,1,1)(2,1,2,12)",2019-11,410.47,408.3630595169155,2.106940483084543,2.106940483084543
"SARIMA(1,1,1)(2,1,2,12)",2019-12,411.97,409.83283995670325,2.137160043296774,2.137160043296774
"SARIMA(1,1,1)(2,1,2,12)",2020-01,413.59,411.0823664570961,2.507633542903875,2.507633542903875
"SARIMA(1,1,1)(2,1,2,12)",2020-02,414.32,411.92903220907493,2.3909677909250604,2.3909677909250604
"SARIMA(1,1,1)(2,1,2,12)",2020-03,414.72,412.81544325296574,1.9045567470342917,1.9045567470342917
"SARIMA(1,1,1)(2,1,2,12)",2020-04,416.42,414.06822906787636,2.3517709321236566,2.3517709321236566
"SARIMA(1,1,1)(2,1,2,12)",2020-05,417.28,414.67993698841553,2.6000630115844388,2.6000630115844388
"SARIMA(1,1,1)(2,1,2,12)",2020-06,416.58,414.1253201834398,2.4546798165602013,2.4546798165602013
"SARIMA(1,1,1)(2,1,2,12)",2020-07,414.58,412.60561200011927,1.9743879998807188,1.9743879998807188
"SARIMA(1,1,1)(2,1,2,12)",2020-08,412.75,410.5469230181881,2.2030769818118756,2.2030769818118756
"SARIMA(1,1,1)(2,1,2,12)",2020-09,411.5,409.1663421321585,2.3336578678415094,2.3336578678415094
"SARIMA(1,1,1)(2,1,2,12)",2020-10,411.49,409.29485847045123,2.1951415295487777,2.1951415295487777
"SARIMA(1,1,1)(2,1,2,12)",2020-11,413.1,410.70376471343855,2.3962352865614776,2.3962352865614776
"SARIMA(1,1,1)(2,1,2,12)",2020-12,414.23,412.17571498857046,2.054285011429556,2.054285011429556
"SARIMA(1,1,1)(2,1,2,12)",2021-01,415.49,413.42741328159264,2.062586718407374,2.062586718407374
"SARIMA(1,1,1)(2,1,2,12)",2021-02,416.72,414.27624948921635,2.443750510783673,2.443750510783673
"SARIMA(1,1,1)(2,1,2,12)",2021-03,417.61,415.16483155917433,2.4451684408256824,2.4451684408256824
"SARIMA(1,1,1)(2,1,2,12)",2021-04,419.01,416.4197874128637,2.590212587136307,2.590212587136307
"SARIMA(1,1,1)(2,1,2,12)",2021-05,419.09,417.0336671641125,2.056332835887474,2.056332835887474
"SARIMA(1,1,1)(2,1,2,12)",2021-06,418.93,416.48122183639947,2.4487781636005366,2.4487781636005366
"SARIMA(1,1,1)(2,1,2,12)",2021-07,416.9,414.96368554203815,1.9363144579618279,1.9363144579618279
"SARIMA(1,1,1)(2,1,2,12)",2021-08,414.42,412.9071671214858,1.512832878514189,1.512832878514189
"SARIMA(1,1,1)(2,1,2,12)",2021-09,413.26,411.52875807271596,1.7312419272840316,1.7312419272840316
"SARIMA(1,1,1)(2,1,2,12)",2021-10,413.9,411.6594450877924,2.2405549122075854,2.2405549122075854
"SARIMA(1,1,1)(2,1,2,12)",2021-11,414.97,413.07052234583705,1.899477654162979,1.899477654162979
"SARIMA(1,1,1)(2,1,2,12)",2021-12,416.67,414.5446441425444,2.125355857455588,2.125355857455588
"SARIMA(1,1,1)(5,1,5,12)",2012-01,393.31,393.26898632805575,0.0410136719442562,0.0410136719442562
"SARIMA(1,1,1)(5,1,5,12)",2012-02,394.04,394.11672034501873,-0.07672034501871394,0.07672034501871394
"SARIMA(1,1,1)(5,1,5,12)",2012-03,394.59,394.9846617687354,-0.3946617687354319,0.3946617687354319
"SARIMA(1,1,1)(5,1,5,12)",2012-04,396.38,396.243595711823,0.13640428817700467,0.13640428817700467
